horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,1.0328835571488468,0.6205515965638976,11.022485821442816,576,8
60,structural,1.02696768698939,0.6159230494392967,10.877578302547109,576,8
60,supervised,0.9769153852149718,0.58352240075756,10.364908941786693,576,8
60,mixture,1.022707715333284,0.6128659697539386,10.830603103422105,576,8
60,train_frequency,1.0600458777954005,0.6403664587620027,11.578928755144002,576,8
120,local,0.9929206809652023,0.5969874936386425,17.923452130600303,480,8
120,structural,0.99569676588126,0.5992036241323638,17.949237069439768,480,8
120,supervised,0.9829078284914683,0.587789837581474,17.0018105324756,480,8
120,mixture,0.9956967658812599,0.5992036241323638,17.949237069439768,480,8
120,train_frequency,1.0119961206223085,0.6119338348765433,19.004636863425894,480,8
240,local,1.075715699649708,0.6432170272482407,30.98917438522063,288,8
240,structural,1.0758774672926201,0.6441533036803423,31.11722642190051,288,8
240,supervised,1.038315141091251,0.6276586268237766,31.706289878305306,288,8
240,mixture,1.052287264502021,0.6316899740671125,31.211158758636866,288,8
240,train_frequency,1.092033952566803,0.6553685485253772,30.941008391203695,288,8
