horizon_minutes,expert,log_loss,brier,endpoint_mae_ticks,rows,sessions
60,local,1.089964765622885,0.6611723246606106,9.954552853179155,576,8
60,structural,1.0885497289688362,0.660251152019761,9.941803213495955,576,8
60,supervised,1.076434549506382,0.6511781516402054,9.807911301574329,576,8
60,mixture,1.0824223220473435,0.6560739485669795,9.915533891567264,576,8
60,train_frequency,1.0960687309445587,0.6650772408693415,10.015100549768503,576,8
120,local,1.0969963294879002,0.6649082584324635,13.586007098372836,480,8
120,structural,1.0967389747252179,0.6647928971427015,13.598857073529581,480,8
120,supervised,1.1580771545660788,0.707308559914333,14.001749350882463,480,8
120,mixture,1.1146806310546518,0.6774292060480385,13.75413655111109,480,8
120,train_frequency,1.094996577703052,0.663852237654321,13.618237847222153,480,8
240,local,1.0959390176168953,0.6644473248009676,17.42065548643367,288,8
240,structural,1.1022445756979966,0.6686996998438999,17.533496503748104,288,8
240,supervised,1.222355909304833,0.7507703570791597,18.12102625643816,288,8
240,mixture,1.1022445756979966,0.6686996998438999,17.533496503748104,288,8
240,train_frequency,1.1043952472833571,0.6701174554183811,17.926601080247025,288,8
